timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916652,coredns/kube-system,6469,4767744,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,etcd/kube-system,67868,53088256,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,grafana/monitoring,67868,18731008,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,init-config-reloader/monitoring,67868,18731008,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kepler-exporter/kepler,57,132837376,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kindnet-cni/kube-system,57,132837376,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kube-apiserver/kube-system,145680,409698304,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kube-controller-manager/kube-system,145680,409698304,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kube-proxy/kube-system,145680,18096128,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kube-rbac-proxy/monitoring,145680,18096128,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,kube-scheduler/kube-system,10651,10067968,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,local-path-provisioner/local-path-storage,10651,10067968,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,prometheus-operator/monitoring,420,37990400,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,prometheus/monitoring,6258,212152320,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916652,system_processes/system,6258,212152320,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916655,config-reloader/monitoring,1635,46870528,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,coredns/kube-system,6469,4767744,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,etcd/kube-system,67868,52969472,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,grafana/monitoring,67868,10608640,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,init-config-reloader/monitoring,67868,10608640,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kepler-exporter/kepler,57,132734976,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kindnet-cni/kube-system,57,132734976,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kube-apiserver/kube-system,145681,409698304,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kube-controller-manager/kube-system,145681,409698304,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kube-proxy/kube-system,145681,18096128,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kube-rbac-proxy/monitoring,145681,18096128,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,kube-scheduler/kube-system,10651,10067968,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,local-path-provisioner/local-path-storage,10651,10067968,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,prometheus-operator/monitoring,420,37990400,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,prometheus/monitoring,6258,212226048,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916655,system_processes/system,6258,212226048,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916658,config-reloader/monitoring,1635,46813184,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,coredns/kube-system,6469,4825088,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,etcd/kube-system,67868,53088256,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,grafana/monitoring,67868,18608128,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,init-config-reloader/monitoring,67868,18608128,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kepler-exporter/kepler,57,132734976,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kindnet-cni/kube-system,57,132734976,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kube-apiserver/kube-system,145682,409731072,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kube-controller-manager/kube-system,145682,409731072,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kube-proxy/kube-system,145682,18096128,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kube-rbac-proxy/monitoring,145682,18096128,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,prometheus/monitoring,6258,212226048,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916658,system_processes/system,6258,212226048,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916661,config-reloader/monitoring,1635,46870528,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,coredns/kube-system,6469,9822208,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,etcd/kube-system,67868,53207040,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,grafana/monitoring,67868,10489856,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,init-config-reloader/monitoring,67868,10489856,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kepler-exporter/kepler,57,132734976,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kindnet-cni/kube-system,57,132734976,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kube-apiserver/kube-system,145681,409726976,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kube-controller-manager/kube-system,145681,409726976,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kube-proxy/kube-system,145681,19046400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kube-rbac-proxy/monitoring,145681,19046400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,prometheus/monitoring,6258,212725760,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916661,system_processes/system,6258,212725760,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916664,config-reloader/monitoring,1635,46813184,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,coredns/kube-system,6469,9977856,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,etcd/kube-system,67868,53207040,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,grafana/monitoring,67868,10489856,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,init-config-reloader/monitoring,67868,10489856,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kepler-exporter/kepler,58,134127616,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kindnet-cni/kube-system,58,134127616,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kube-apiserver/kube-system,145681,409731072,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kube-controller-manager/kube-system,145681,409731072,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kube-proxy/kube-system,145681,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kube-rbac-proxy/monitoring,145681,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916664,prometheus/monitoring,6258,212725760,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
