timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209806,init-config-reloader/monitoring,208208,101863424,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,install-cni-plugin/kube-flannel,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,install-cni/kube-flannel,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kepler-exporter/monitoring,88,150802432,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-apiserver/kube-system,72564,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-controller-manager/kube-system,72564,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-flannel/kube-flannel,78969,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-proxy/kube-system,78969,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy-main/monitoring,78969,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy-self/monitoring,78969,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy/cpe-operator-system,78969,459390976,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy/monitoring,4747,21704704,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-scheduler/kube-system,2233,15888384,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-state-metrics/monitoring,3000,14540800,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,manager/cpe-operator-system,3000,14540800,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,module-configmap-reloader/monitoring,3000,14540800,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,node-exporter/monitoring,196109,44724224,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,prometheus-adapter/monitoring,196487,2592768,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,prometheus-operator/monitoring,378,13230080,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,prometheus/monitoring,746280,2501304320,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,system_processes/system,373140,1250652160,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,blackbox-exporter/monitoring,1368,30396416,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,config-reloader/monitoring,1627,60792832,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,coredns/kube-system,24790,60588032,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,coremark/default,12510,30953472,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,cpe-parse/cpe-operator-system,115,26853376,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,etcd/kube-system,208208,101863424,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,grafana/monitoring,208208,101863424,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,init-config-reloader/monitoring,208208,101863424,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,install-cni-plugin/kube-flannel,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,install-cni/kube-flannel,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kepler-exporter/monitoring,88,150802432,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-apiserver/kube-system,72564,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-controller-manager/kube-system,72564,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-flannel/kube-flannel,78969,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-proxy/kube-system,78969,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy-main/monitoring,78969,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy-self/monitoring,78969,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy/cpe-operator-system,78969,459390976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy/monitoring,4747,21704704,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-scheduler/kube-system,2233,15904768,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-state-metrics/monitoring,3000,14524416,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,manager/cpe-operator-system,3000,14524416,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,module-configmap-reloader/monitoring,3000,14524416,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,node-exporter/monitoring,196109,44724224,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,prometheus-adapter/monitoring,196487,2592768,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,prometheus-operator/monitoring,378,13250560,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,prometheus/monitoring,746280,2501263360,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,system_processes/system,373140,1250631680,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,blackbox-exporter/monitoring,1368,30396416,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,config-reloader/monitoring,1627,60792832,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,coredns/kube-system,24790,60588032,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,coremark/default,12395,30294016,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,cpe-parse/cpe-operator-system,7,27512832,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,etcd/kube-system,208208,101863424,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,grafana/monitoring,208208,101863424,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,init-config-reloader/monitoring,208208,101863424,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,install-cni-plugin/kube-flannel,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,install-cni/kube-flannel,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kepler-exporter/monitoring,88,150802432,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-apiserver/kube-system,72565,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-controller-manager/kube-system,72565,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-flannel/kube-flannel,78969,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-proxy/kube-system,78969,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy-main/monitoring,78969,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy-self/monitoring,78969,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy/cpe-operator-system,78969,459157504,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy/monitoring,4747,21704704,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-scheduler/kube-system,2233,15904768,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-state-metrics/monitoring,3000,14524416,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,manager/cpe-operator-system,3000,14524416,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,module-configmap-reloader/monitoring,3000,14524416,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,node-exporter/monitoring,196109,44347392,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,prometheus-adapter/monitoring,196487,2883584,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,prometheus-operator/monitoring,378,13336576,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,prometheus/monitoring,746280,2501263360,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,system_processes/system,373140,1250631680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,blackbox-exporter/monitoring,1368,30396416,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,config-reloader/monitoring,1627,60792832,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,coredns/kube-system,24790,60588032,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,coremark/default,12395,30294016,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,cpe-parse/cpe-operator-system,7,27512832,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,etcd/kube-system,208208,101863424,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,grafana/monitoring,208208,101863424,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,init-config-reloader/monitoring,208208,101863424,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,install-cni-plugin/kube-flannel,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,install-cni/kube-flannel,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kepler-exporter/monitoring,88,150802432,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-apiserver/kube-system,72565,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-controller-manager/kube-system,72565,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-flannel/kube-flannel,78969,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-proxy/kube-system,78969,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy-main/monitoring,78969,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy-self/monitoring,78969,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy/cpe-operator-system,78969,459157504,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy/monitoring,4747,21671936,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-scheduler/kube-system,2233,15904768,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-state-metrics/monitoring,3000,14524416,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,manager/cpe-operator-system,3000,14524416,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,module-configmap-reloader/monitoring,3000,14524416,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,node-exporter/monitoring,196109,44347392,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,prometheus-adapter/monitoring,196487,2883584,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,prometheus-operator/monitoring,378,13336576,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,prometheus/monitoring,746282,2512027648,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,system_processes/system,373141,1256013824,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209818,blackbox-exporter/monitoring,1368,30396416,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,config-reloader/monitoring,1627,60792832,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,coredns/kube-system,24790,60588032,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,coremark/default,12395,30294016,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,cpe-parse/cpe-operator-system,7,27512832,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,etcd/kube-system,208208,102760448,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,grafana/monitoring,208208,102760448,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,init-config-reloader/monitoring,208208,102760448,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,install-cni-plugin/kube-flannel,0,0,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,install-cni/kube-flannel,0,0,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kepler-exporter/monitoring,89,149594112,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-apiserver/kube-system,72564,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-controller-manager/kube-system,72564,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-flannel/kube-flannel,78969,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-proxy/kube-system,78969,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-rbac-proxy-main/monitoring,78969,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-rbac-proxy-self/monitoring,78969,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-rbac-proxy/cpe-operator-system,78969,460365824,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209818,kube-rbac-proxy/monitoring,4747,21671936,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
