timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209803,manager/cpe-operator-system,1751771,408055154,309521561,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,module-configmap-reloader/monitoring,1751771,408055154,309521561,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,node-exporter/monitoring,3476768,1507471482,1153754966,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,prometheus-adapter/monitoring,3476768,1507471482,1153754966,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,prometheus-operator/monitoring,0,0,0,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,prometheus/monitoring,6348918,1128258820,942219138,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209803,system_processes/system,15009202264,9775965638437,12810676368780,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209806,blackbox-exporter/monitoring,15009202264,9775965638437,12810676368780,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,config-reloader/monitoring,372094,88622138,115550956,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,coredns/kube-system,3329644,569805748,429889980,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,coremark/default,922309,35958886,27122801,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,cpe-parse/cpe-operator-system,922309,35958886,27122801,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,etcd/kube-system,3185641,1262513034,1067897109,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,grafana/monitoring,3185641,1262513034,1067897109,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,init-config-reloader/monitoring,0,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,install-cni-plugin/kube-flannel,0,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,install-cni/kube-flannel,0,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kepler-exporter/monitoring,6232554,2062719338,1761818780,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-apiserver/kube-system,6232554,2062719338,1761818780,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-controller-manager/kube-system,0,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-flannel/kube-flannel,45268178,26880099096,28323341846,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-proxy/kube-system,45268178,26880099096,28323341846,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy-main/monitoring,45268178,26880099096,28323341846,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-rbac-proxy/monitoring,1482426,238215795,185170431,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-scheduler/kube-system,1041228,240810208,215023842,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,kube-state-metrics/monitoring,1041228,240810208,215023842,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,manager/cpe-operator-system,1801285,413784337,312734522,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,module-configmap-reloader/monitoring,1801285,413784337,312734522,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,node-exporter/monitoring,3476768,1507471482,1153754966,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,prometheus-adapter/monitoring,3476768,1507471482,1153754966,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,prometheus-operator/monitoring,0,0,0,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,prometheus/monitoring,6348918,1128258820,942219138,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209806,system_processes/system,15034483424,9785513640487,12822102402512,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,blackbox-exporter/monitoring,15034483424,9785513640487,12822102402512,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,config-reloader/monitoring,372094,88622138,115550956,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,coredns/kube-system,3329644,569805748,429889980,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,coremark/default,962438,36131973,30111750,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,cpe-parse/cpe-operator-system,932118,29242571,28529891,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,etcd/kube-system,3185641,1262513034,1067897109,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,grafana/monitoring,3185641,1262513034,1067897109,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,init-config-reloader/monitoring,0,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,install-cni-plugin/kube-flannel,0,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,install-cni/kube-flannel,0,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kepler-exporter/monitoring,6232554,2062719338,1761818780,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-apiserver/kube-system,6232554,2062719338,1761818780,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-controller-manager/kube-system,0,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-flannel/kube-flannel,45320604,26890824468,28329230853,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-proxy/kube-system,45320604,26890824468,28329230853,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy-main/monitoring,45320604,26890824468,28329230853,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-rbac-proxy/monitoring,1482426,238215795,185170431,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-scheduler/kube-system,1064796,244693458,217937855,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,kube-state-metrics/monitoring,1064796,244693458,217937855,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,manager/cpe-operator-system,1824600,416190071,314415985,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,module-configmap-reloader/monitoring,1824600,416190071,314415985,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,node-exporter/monitoring,3476768,1507471482,1153754966,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,prometheus-adapter/monitoring,3476768,1507471482,1153754966,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,prometheus-operator/monitoring,0,0,0,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,prometheus/monitoring,6348918,1128258820,942219138,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209809,system_processes/system,15060434655,9795656238885,12833733160487,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,blackbox-exporter/monitoring,15060434655,9795656238885,12833733160487,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,coredns/kube-system,3329644,569805748,429889980,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,coremark/default,107276,12209907,4702572,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,cpe-parse/cpe-operator-system,581,10860592,18929415,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,etcd/kube-system,3186972,1267456245,1068195385,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,grafana/monitoring,3186972,1267456245,1068195385,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,install-cni/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kepler-exporter/monitoring,6232554,2062719338,1761818780,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-apiserver/kube-system,6232554,2062719338,1761818780,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-flannel/kube-flannel,45380330,26932085682,28362506891,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-proxy/kube-system,45380330,26932085682,28362506891,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy-main/monitoring,45380330,26932085682,28362506891,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-rbac-proxy/monitoring,1482426,238215795,185170431,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-scheduler/kube-system,1117803,252113630,223458038,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,kube-state-metrics/monitoring,1117803,252113630,223458038,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,manager/cpe-operator-system,1895982,424720582,322648095,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,module-configmap-reloader/monitoring,1895982,424720582,322648095,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,prometheus/monitoring,6348918,1128258820,942219138,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209812,system_processes/system,15097010115,9807346823285,12847901140843,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,blackbox-exporter/monitoring,15097010115,9807346823285,12847901140843,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,coredns/kube-system,3329644,569805748,429889980,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,coremark/default,614411,47337588,43515893,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,cpe-parse/cpe-operator-system,614411,47337588,43515893,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,etcd/kube-system,3186972,1267456245,1068195385,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,grafana/monitoring,3186972,1267456245,1068195385,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,init-config-reloader/monitoring,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,install-cni/kube-flannel,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kepler-exporter/monitoring,6232554,2062719338,1761818780,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-apiserver/kube-system,6232554,2062719338,1761818780,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-controller-manager/kube-system,0,0,0,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-flannel/kube-flannel,45516881,26966621995,28406070037,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-proxy/kube-system,45516881,26966621995,28406070037,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy-main/monitoring,45516881,26966621995,28406070037,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-rbac-proxy/monitoring,1482426,238215795,185170431,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-scheduler/kube-system,1137138,254508014,225151712,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,kube-state-metrics/monitoring,1137138,254508014,225151712,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,manager/cpe-operator-system,1925305,429650051,327202461,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209815,module-configmap-reloader/monitoring,1925305,429650051,327202461,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
