timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209803,module-configmap-reloader/monitoring,7,13,6746,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,node-exporter/monitoring,33,122,1730,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,66,122,6432,2,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus-operator/monitoring,33,0,307,2,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus/monitoring,452,746,40339,8,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,system_processes/system,72765,69170903,151480,2099,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209806,blackbox-exporter/monitoring,72765,69170903,151480,2099,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,config-reloader/monitoring,0,6,4,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,coredns/kube-system,1,24,25282,2,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,coremark/default,1,0,12641,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,cpe-parse/cpe-operator-system,0,0,47,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,etcd/kube-system,942,23,135573,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,grafana/monitoring,942,23,135573,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,init-config-reloader/monitoring,942,0,135573,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,install-cni-plugin/kube-flannel,0,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,install-cni/kube-flannel,0,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kepler-exporter/monitoring,21,333,16682,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-apiserver/kube-system,74,333,169582,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-controller-manager/kube-system,74,0,169582,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-flannel/kube-flannel,64291,4232,169582,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-proxy/kube-system,64291,4232,169582,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy-main/monitoring,0,4232,7155,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy-self/monitoring,0,1,7155,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy/monitoring,2,4,2950,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-scheduler/kube-system,2,9,5503,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-state-metrics/monitoring,2,9,4294,1,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,manager/cpe-operator-system,7,13,6776,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,module-configmap-reloader/monitoring,7,13,6776,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,node-exporter/monitoring,33,122,1730,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus-adapter/monitoring,66,122,6450,2,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus-operator/monitoring,33,0,311,2,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus/monitoring,452,746,40860,8,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,system_processes/system,72848,69171219,151544,2100,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209809,blackbox-exporter/monitoring,72848,69171219,151544,2100,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,config-reloader/monitoring,0,6,4,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,coredns/kube-system,1,24,25326,2,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,coremark/default,1,0,25326,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,cpe-parse/cpe-operator-system,0,0,52,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,etcd/kube-system,944,23,135766,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,grafana/monitoring,944,23,135766,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,init-config-reloader/monitoring,944,0,135766,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,install-cni-plugin/kube-flannel,0,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,install-cni/kube-flannel,0,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kepler-exporter/monitoring,21,333,16709,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-apiserver/kube-system,74,333,169876,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-controller-manager/kube-system,74,0,169876,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-flannel/kube-flannel,64291,4232,169876,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-proxy/kube-system,64291,4232,169876,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy-main/monitoring,0,4232,7155,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy-self/monitoring,0,1,7155,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy/monitoring,2,4,2975,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-scheduler/kube-system,2,9,5507,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-state-metrics/monitoring,2,9,4291,1,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,manager/cpe-operator-system,7,13,6790,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,module-configmap-reloader/monitoring,7,13,6790,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,node-exporter/monitoring,33,122,1744,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus-adapter/monitoring,66,122,6444,2,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus-operator/monitoring,33,0,319,2,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus/monitoring,452,746,40882,8,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,system_processes/system,72873,69171219,151718,2103,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209812,blackbox-exporter/monitoring,72873,69171219,151718,2103,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,coredns/kube-system,1,24,25362,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,coremark/default,1,0,12681,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,cpe-parse/cpe-operator-system,0,0,53,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,etcd/kube-system,948,24,136105,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,grafana/monitoring,948,24,136105,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,init-config-reloader/monitoring,948,0,136105,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kepler-exporter/monitoring,21,333,16732,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-apiserver/kube-system,74,333,170422,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-controller-manager/kube-system,74,0,170422,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-flannel/kube-flannel,64291,4232,170422,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-proxy/kube-system,64291,4232,170422,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy-main/monitoring,0,4232,7155,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy-self/monitoring,0,1,7155,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy/monitoring,2,4,2972,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-scheduler/kube-system,2,9,5531,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-state-metrics/monitoring,2,9,4277,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,manager/cpe-operator-system,7,13,6847,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,module-configmap-reloader/monitoring,7,13,6847,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,node-exporter/monitoring,33,122,1744,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus-adapter/monitoring,66,122,6460,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus-operator/monitoring,33,0,320,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus/monitoring,452,746,40899,8,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,system_processes/system,72955,69172927,152068,2107,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209815,blackbox-exporter/monitoring,72955,69172927,152068,2107,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,config-reloader/monitoring,0,6,2,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,coredns/kube-system,1,24,25394,2,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,coremark/default,1,0,12697,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,cpe-parse/cpe-operator-system,1,0,53,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,etcd/kube-system,949,24,136303,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,grafana/monitoring,949,24,136303,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,init-config-reloader/monitoring,949,0,136303,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,install-cni-plugin/kube-flannel,0,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,install-cni/kube-flannel,0,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kepler-exporter/monitoring,21,333,16784,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-apiserver/kube-system,74,333,170645,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-controller-manager/kube-system,74,0,170645,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-flannel/kube-flannel,64291,4232,170645,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-proxy/kube-system,64291,4232,170645,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy-main/monitoring,0,4232,7155,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy-self/monitoring,0,1,7155,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy/monitoring,2,4,2972,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-scheduler/kube-system,2,9,5529,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-state-metrics/monitoring,2,9,4275,1,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,manager/cpe-operator-system,7,13,6860,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,module-configmap-reloader/monitoring,7,13,6860,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,node-exporter/monitoring,33,122,1744,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,prometheus-adapter/monitoring,66,122,6477,2,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,prometheus-operator/monitoring,33,0,336,2,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,prometheus/monitoring,452,746,40911,8,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,system_processes/system,73026,69173615,153515,2287,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209818,blackbox-exporter/monitoring,73026,69173615,153515,2287,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,coredns/kube-system,1,24,25442,2,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,coremark/default,1,0,12721,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,cpe-parse/cpe-operator-system,1,0,53,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,etcd/kube-system,951,24,136509,1,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,grafana/monitoring,951,24,136509,1,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,init-config-reloader/monitoring,951,0,136509,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kepler-exporter/monitoring,21,333,16810,1,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-apiserver/kube-system,74,333,170881,1,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-controller-manager/kube-system,74,0,170881,1,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-flannel/kube-flannel,64291,4232,170881,1,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-proxy/kube-system,64291,4232,170881,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-rbac-proxy-main/monitoring,0,4232,7155,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-rbac-proxy-self/monitoring,0,1,7155,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
