timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209797,blackbox-exporter/monitoring,72643,69168310,150585,2091,14935236250,1368387841,36245504,388409957,979977883,9749749885876,12779589854279,1368,30396416,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,config-reloader/monitoring,0,6,4,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coredns/kube-system,1,24,25170,2,3329644,24789672190,85164032,10337907512,14451764678,569805748,429889980,24790,59596800,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,coremark/default,1,0,12585,0,922309,12394836095,42582016,5168953756,7225882339,35958886,27122801,12395,29798400,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,cpe-parse/cpe-operator-system,0,0,51,0,922309,12394836095,27848704,1862571,7225882339,35958886,27122801,7,27512832,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,etcd/kube-system,941,23,134932,1,3185641,208207402123,384016384,79483916108,128723486016,1262513034,1067897109,208208,101867520,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,grafana/monitoring,941,23,134932,1,3185641,208207402123,384016384,79483916108,128723486016,1262513034,1067897109,208208,101867520,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,init-config-reloader/monitoring,941,0,134932,0,0,208207402123,384016384,79483916108,128723486016,0,0,208208,101867520,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kepler-exporter/monitoring,21,333,16605,1,6232554,88269831,188481536,22682972,65586859,2062719338,1761818780,87,150761472,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-apiserver/kube-system,74,333,168833,1,6232554,72564622059,494518272,21570554589,50994067470,2062719338,1761818780,72565,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-controller-manager/kube-system,74,0,168833,1,0,72564622059,494518272,21570554589,50994067470,0,0,72565,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-flannel/kube-flannel,64143,4232,168833,1,45073222,78968527812,494518272,75458169274,3510358538,26763303514,28231309026,78969,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-proxy/kube-system,64143,4232,168833,0,45073222,78968527812,10059776,75458169274,3510358538,26763303514,28231309026,78969,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-main/monitoring,0,4232,7099,0,45073222,78968527812,10059776,75458169274,191466271,26763303514,28231309026,78969,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy-self/monitoring,0,1,7099,0,481134,78968527812,10059776,75458169274,191466271,76080677,59389349,78969,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/cpe-operator-system,0,1,7099,0,481134,78968527812,10059776,75458169274,191466271,76080677,59389349,78969,459431936,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-rbac-proxy/monitoring,2,4,2950,0,1482426,4747002463,20602880,1584980557,3162021904,238215795,185170431,4747,21680128,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-scheduler/kube-system,2,9,5474,1,985963,2232520674,48320512,1136260607,1096260067,227927775,202440388,2233,15892480,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,kube-state-metrics/monitoring,2,9,4246,1,985963,3000540969,4575232,491762397,2508778572,227927775,202440388,3000,14999552,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,manager/cpe-operator-system,7,13,6781,0,1726767,3000540969,4575232,491762397,2508778572,404128581,306425318,3000,14999552,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,module-configmap-reloader/monitoring,7,13,6781,0,1726767,3000540969,4575232,491762397,2508778572,404128581,306425318,3000,14999552,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,node-exporter/monitoring,33,122,1730,0,3476768,196108930623,51437568,89533266791,106575663831,1507471482,1153754966,196109,44724224,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-adapter/monitoring,66,122,6405,2,3476768,196487091457,14172160,89569099919,106917991537,1507471482,1153754966,196487,2592768,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus-operator/monitoring,33,0,294,2,0,378160834,19648512,35833128,170158090,0,0,378,13230080,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,prometheus/monitoring,452,746,40331,8,6348918,746281072818,4566269952,30900071918,715381000900,1128258820,942219138,746278,2499133440,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209797,system_processes/system,72676,69168310,150768,2095,14959599816,373140536409,2283134976,15450035959,357690500450,9758726739404,12789932016500,373139,1249566720,2587248,1,40.20700000002398,28.57300000001851,0.0,0.0,0.0,0.0,0.7170000000000982,0.5020000000004075,1
1677209800,blackbox-exporter/monitoring,72676,69168310,150768,2095,14959599816,1368387841,36245504,388409957,979977883,9758726739404,12789932016500,1368,30396416,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,config-reloader/monitoring,0,6,4,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coredns/kube-system,1,24,25206,2,3329644,24789678974,85164032,10337909804,14451769170,569805748,429889980,24790,59596800,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,coremark/default,1,0,12603,0,922309,12394839487,42582016,5168954902,7225884585,35958886,27122801,12395,29798400,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,cpe-parse/cpe-operator-system,0,0,50,0,922309,12394839487,27848704,1862571,7225884585,35958886,27122801,7,27512832,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,etcd/kube-system,941,23,135160,1,3185641,208207459633,383885312,79483941302,128723518331,1262513034,1067897109,208208,101867520,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,grafana/monitoring,941,23,135160,1,3185641,208207459633,383885312,79483941302,128723518331,1262513034,1067897109,208208,101867520,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,init-config-reloader/monitoring,941,0,135160,0,0,208207459633,383885312,79483941302,128723518331,0,0,208208,101867520,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kepler-exporter/monitoring,21,333,16630,1,6232554,88382847,187260928,22707837,65675009,2062719338,1761818780,87,150761472,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-apiserver/kube-system,74,333,169092,1,6232554,72564614496,495861760,21570573843,50994040653,2062719338,1761818780,72565,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-controller-manager/kube-system,74,0,169092,1,0,72564614496,495861760,21570573843,50994040653,0,0,72565,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-flannel/kube-flannel,64291,4232,169092,1,45180666,78968549124,495861760,75458201172,3510347952,26830349935,28274806010,78969,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-proxy/kube-system,64291,4232,169092,0,45180666,78968549124,10801152,75458201172,3510347952,26830349935,28274806010,78969,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-main/monitoring,0,4232,7099,0,45180666,78968549124,10801152,75458201172,191463060,26830349935,28274806010,78969,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy-self/monitoring,0,1,7099,0,481134,78968549124,10801152,75458201172,191463060,76080677,59389349,78969,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/cpe-operator-system,0,1,7099,0,481134,78968549124,10801152,75458201172,191463060,76080677,59389349,78969,459431936,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-rbac-proxy/monitoring,2,4,2950,0,1482426,4747002463,20602880,1584980557,3162021904,238215795,185170431,4747,21680128,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,2,9,5482,1,999764,2232527681,48320512,1136262924,1096264756,230264199,205064036,2233,15892480,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,2,9,4239,1,999764,3000556121,4116480,491763089,2508793032,230264199,205064036,3000,14999552,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,manager/cpe-operator-system,7,13,6808,0,1729792,3000556121,4116480,491763089,2508793032,405690601,307674006,3000,14999552,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,7,13,6808,0,1729792,3000556121,4116480,491763089,2508793032,405690601,307674006,3000,14999552,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,node-exporter/monitoring,33,122,1730,0,3476768,196108930623,51437568,89533266791,106575663831,1507471482,1153754966,196109,44724224,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,66,122,6432,2,3476768,196487110445,14163968,89569105224,106918005220,1507471482,1153754966,196487,2592768,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,33,0,321,2,0,378179822,19378176,35838433,170140965,0,0,378,13230080,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus/monitoring,452,746,40332,8,6348918,746281413018,4567064576,30900099326,715381313692,1128258820,942219138,746280,2501304320,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,system_processes/system,72742,69168724,151298,2095,14984666661,373140706509,2283532288,15450049663,357690656846,9767828283919,12801168803778,373140,1250652160,2580835,1,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,72742,69168724,151298,2095,14984666661,1368387841,36245504,388409957,979977883,9767828283919,12801168803778,1368,30396416,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,config-reloader/monitoring,0,6,4,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coredns/kube-system,1,24,25246,2,3329644,24789697394,86695936,10337920190,14451777204,569805748,429889980,24790,59596800,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coremark/default,1,0,12623,0,922309,12394848697,43347968,5168960095,7225888602,35958886,27122801,12395,29798400,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,0,0,50,0,922309,12394848697,27848704,1862571,7225888602,35958886,27122801,7,27512832,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,etcd/kube-system,941,23,135328,1,3185641,208207506628,383885312,79483961120,128723545508,1262513034,1067897109,208208,101867520,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,grafana/monitoring,941,23,135328,1,3185641,208207506628,383885312,79483961120,128723545508,1262513034,1067897109,208208,101867520,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,941,0,135328,0,0,208207506628,383885312,79483961120,128723545508,0,0,208208,101867520,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,21,333,16656,1,6232554,88525028,189386752,22730240,65794788,2062719338,1761818780,88,150802432,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,74,333,169285,1,6232554,72564663950,494120960,21570588077,50994075873,2062719338,1761818780,72564,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,74,0,169285,1,0,72564663950,494120960,21570588077,50994075873,0,0,72564,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,64291,4232,169285,1,45180666,78968520778,494120960,75458181890,3510338888,26830349935,28274806010,78969,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-proxy/kube-system,64291,4232,169285,0,45180666,78968520778,10801152,75458181890,3510338888,26830349935,28274806010,78969,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,0,4232,7155,0,45180666,78968520778,10801152,75458181890,191463297,26830349935,28274806010,78969,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,0,1,7155,0,481134,78968520778,10801152,75458181890,191463297,76080677,59389349,78969,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/cpe-operator-system,0,1,7155,0,481134,78968520778,10801152,75458181890,191463297,76080677,59389349,78969,459390976,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,2,4,2950,0,1482426,4747002132,20602880,1584980557,3162021574,238215795,185170431,4747,21680128,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,2,9,5494,1,1005364,2232537338,48320512,1136268060,1096269277,231998517,206492321,2233,15892480,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,2,9,4303,1,1005364,3000549445,4112384,491758198,2508791247,231998517,206492321,3000,14999552,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,manager/cpe-operator-system,7,13,6746,0,1751771,3000549445,4112384,491758198,2508791247,408055154,309521561,3000,14999552,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,module-configmap-reloader/monitoring,7,13,6746,0,1751771,3000549445,4112384,491758198,2508791247,408055154,309521561,3000,14999552,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,node-exporter/monitoring,33,122,1730,0,3476768,196108930623,51437568,89533266791,106575663831,1507471482,1153754966,196109,44724224,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,66,122,6432,2,3476768,196487103217,14155776,89569106177,106917997040,1507471482,1153754966,196487,2592768,2577638,1,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
