timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209803,kube-proxy/kube-system,78969,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,78969,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,78969,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/cpe-operator-system,78969,459390976,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,4747,21680128,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,2233,15892480,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,3000,14999552,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,manager/cpe-operator-system,3000,14999552,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,module-configmap-reloader/monitoring,3000,14999552,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,node-exporter/monitoring,196109,44724224,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,196487,2592768,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-operator/monitoring,378,13230080,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus/monitoring,746280,2501304320,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,system_processes/system,373140,1250652160,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209806,blackbox-exporter/monitoring,1368,30396416,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,config-reloader/monitoring,1627,60792832,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,coredns/kube-system,24790,59596800,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,coremark/default,12395,29798400,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,cpe-parse/cpe-operator-system,12395,26853376,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,etcd/kube-system,208208,101863424,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,grafana/monitoring,208208,101863424,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,init-config-reloader/monitoring,208208,101863424,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,install-cni-plugin/kube-flannel,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,install-cni/kube-flannel,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kepler-exporter/monitoring,88,150802432,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-apiserver/kube-system,72564,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-controller-manager/kube-system,72564,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-flannel/kube-flannel,78969,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-proxy/kube-system,78969,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy-main/monitoring,78969,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy-self/monitoring,78969,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy/cpe-operator-system,78969,459390976,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy/monitoring,4747,21704704,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-scheduler/kube-system,2233,15888384,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-state-metrics/monitoring,3000,14540800,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,manager/cpe-operator-system,3000,14540800,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,module-configmap-reloader/monitoring,3000,14540800,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,node-exporter/monitoring,196109,44724224,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus-adapter/monitoring,196487,2592768,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus-operator/monitoring,378,13230080,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus/monitoring,746280,2501304320,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,system_processes/system,373140,1250652160,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209809,blackbox-exporter/monitoring,1368,30396416,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,config-reloader/monitoring,1627,60792832,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,coredns/kube-system,24790,60588032,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,coremark/default,12510,30953472,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,cpe-parse/cpe-operator-system,115,26853376,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,etcd/kube-system,208208,101863424,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,grafana/monitoring,208208,101863424,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,init-config-reloader/monitoring,208208,101863424,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,install-cni-plugin/kube-flannel,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,install-cni/kube-flannel,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kepler-exporter/monitoring,88,150802432,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-apiserver/kube-system,72564,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-controller-manager/kube-system,72564,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-flannel/kube-flannel,78969,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-proxy/kube-system,78969,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy-main/monitoring,78969,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy-self/monitoring,78969,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy/cpe-operator-system,78969,459390976,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy/monitoring,4747,21704704,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-scheduler/kube-system,2233,15904768,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-state-metrics/monitoring,3000,14524416,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,manager/cpe-operator-system,3000,14524416,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,module-configmap-reloader/monitoring,3000,14524416,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,node-exporter/monitoring,196109,44724224,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus-adapter/monitoring,196487,2592768,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus-operator/monitoring,378,13250560,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus/monitoring,746280,2501263360,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,system_processes/system,373140,1250631680,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209812,blackbox-exporter/monitoring,1368,30396416,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,config-reloader/monitoring,1627,60792832,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,coredns/kube-system,24790,60588032,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,coremark/default,12395,30294016,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,cpe-parse/cpe-operator-system,7,27512832,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,etcd/kube-system,208208,101863424,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,grafana/monitoring,208208,101863424,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,init-config-reloader/monitoring,208208,101863424,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,install-cni-plugin/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,install-cni/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kepler-exporter/monitoring,88,150802432,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-apiserver/kube-system,72565,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-controller-manager/kube-system,72565,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-flannel/kube-flannel,78969,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-proxy/kube-system,78969,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy-main/monitoring,78969,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy-self/monitoring,78969,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy/cpe-operator-system,78969,459157504,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy/monitoring,4747,21704704,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-scheduler/kube-system,2233,15904768,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-state-metrics/monitoring,3000,14524416,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,manager/cpe-operator-system,3000,14524416,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,module-configmap-reloader/monitoring,3000,14524416,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,node-exporter/monitoring,196109,44347392,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,prometheus-adapter/monitoring,196487,2883584,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,prometheus-operator/monitoring,378,13336576,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,prometheus/monitoring,746280,2501263360,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,system_processes/system,373140,1250631680,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209815,blackbox-exporter/monitoring,1368,30396416,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,config-reloader/monitoring,1627,60792832,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,coredns/kube-system,24790,60588032,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,coremark/default,12395,30294016,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,cpe-parse/cpe-operator-system,7,27512832,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,etcd/kube-system,208208,101863424,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,grafana/monitoring,208208,101863424,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,init-config-reloader/monitoring,208208,101863424,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,install-cni-plugin/kube-flannel,0,0,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,install-cni/kube-flannel,0,0,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kepler-exporter/monitoring,88,150802432,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-apiserver/kube-system,72565,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-controller-manager/kube-system,72565,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-flannel/kube-flannel,78969,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-proxy/kube-system,78969,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-rbac-proxy-main/monitoring,78969,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-rbac-proxy-self/monitoring,78969,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-rbac-proxy/cpe-operator-system,78969,459157504,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-rbac-proxy/monitoring,4747,21671936,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-scheduler/kube-system,2233,15904768,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,kube-state-metrics/monitoring,3000,14524416,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,manager/cpe-operator-system,3000,14524416,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,module-configmap-reloader/monitoring,3000,14524416,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,node-exporter/monitoring,196109,44347392,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,prometheus-adapter/monitoring,196487,2883584,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,prometheus-operator/monitoring,378,13336576,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,prometheus/monitoring,746282,2512027648,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,system_processes/system,373141,1256013824,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209818,blackbox-exporter/monitoring,1368,30396416,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209818,config-reloader/monitoring,1627,60792832,13.38000000003376,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
