timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209803,coremark/default,922309,35958886,27122801,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,922309,35958886,27122801,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,etcd/kube-system,3185641,1262513034,1067897109,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,grafana/monitoring,3185641,1262513034,1067897109,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,6232554,2062719338,1761818780,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,6232554,2062719338,1761818780,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,45180666,26830349935,28274806010,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-proxy/kube-system,45180666,26830349935,28274806010,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,45180666,26830349935,28274806010,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,1482426,238215795,185170431,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,1005364,231998517,206492321,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,1005364,231998517,206492321,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,manager/cpe-operator-system,1751771,408055154,309521561,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,module-configmap-reloader/monitoring,1751771,408055154,309521561,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,node-exporter/monitoring,3476768,1507471482,1153754966,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,3476768,1507471482,1153754966,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-operator/monitoring,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus/monitoring,6348918,1128258820,942219138,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,system_processes/system,15009202264,9775965638437,12810676368780,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209806,blackbox-exporter/monitoring,15009202264,9775965638437,12810676368780,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,config-reloader/monitoring,372094,88622138,115550956,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,coredns/kube-system,3329644,569805748,429889980,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,coremark/default,922309,35958886,27122801,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,cpe-parse/cpe-operator-system,922309,35958886,27122801,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,etcd/kube-system,3185641,1262513034,1067897109,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,grafana/monitoring,3185641,1262513034,1067897109,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,init-config-reloader/monitoring,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,install-cni-plugin/kube-flannel,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,install-cni/kube-flannel,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kepler-exporter/monitoring,6232554,2062719338,1761818780,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-apiserver/kube-system,6232554,2062719338,1761818780,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-controller-manager/kube-system,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-flannel/kube-flannel,45268178,26880099096,28323341846,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-proxy/kube-system,45268178,26880099096,28323341846,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy-main/monitoring,45268178,26880099096,28323341846,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy/monitoring,1482426,238215795,185170431,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-scheduler/kube-system,1041228,240810208,215023842,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-state-metrics/monitoring,1041228,240810208,215023842,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,manager/cpe-operator-system,1801285,413784337,312734522,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,module-configmap-reloader/monitoring,1801285,413784337,312734522,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,node-exporter/monitoring,3476768,1507471482,1153754966,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus-adapter/monitoring,3476768,1507471482,1153754966,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus-operator/monitoring,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus/monitoring,6348918,1128258820,942219138,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,system_processes/system,15034483424,9785513640487,12822102402512,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209809,blackbox-exporter/monitoring,15034483424,9785513640487,12822102402512,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,config-reloader/monitoring,372094,88622138,115550956,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,coredns/kube-system,3329644,569805748,429889980,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,coremark/default,962438,36131973,30111750,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,cpe-parse/cpe-operator-system,932118,29242571,28529891,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,etcd/kube-system,3185641,1262513034,1067897109,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,grafana/monitoring,3185641,1262513034,1067897109,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,init-config-reloader/monitoring,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,install-cni-plugin/kube-flannel,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,install-cni/kube-flannel,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kepler-exporter/monitoring,6232554,2062719338,1761818780,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-apiserver/kube-system,6232554,2062719338,1761818780,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-controller-manager/kube-system,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-flannel/kube-flannel,45320604,26890824468,28329230853,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-proxy/kube-system,45320604,26890824468,28329230853,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy-main/monitoring,45320604,26890824468,28329230853,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy/monitoring,1482426,238215795,185170431,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-scheduler/kube-system,1064796,244693458,217937855,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-state-metrics/monitoring,1064796,244693458,217937855,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,manager/cpe-operator-system,1824600,416190071,314415985,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,module-configmap-reloader/monitoring,1824600,416190071,314415985,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,node-exporter/monitoring,3476768,1507471482,1153754966,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus-adapter/monitoring,3476768,1507471482,1153754966,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus-operator/monitoring,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus/monitoring,6348918,1128258820,942219138,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,system_processes/system,15060434655,9795656238885,12833733160487,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209812,blackbox-exporter/monitoring,15060434655,9795656238885,12833733160487,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,config-reloader/monitoring,372094,88622138,115550956,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,coredns/kube-system,3329644,569805748,429889980,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,coremark/default,107276,12209907,4702572,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,cpe-parse/cpe-operator-system,581,10860592,18929415,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,etcd/kube-system,3186972,1267456245,1068195385,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,grafana/monitoring,3186972,1267456245,1068195385,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,init-config-reloader/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,install-cni-plugin/kube-flannel,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,install-cni/kube-flannel,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kepler-exporter/monitoring,6232554,2062719338,1761818780,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-apiserver/kube-system,6232554,2062719338,1761818780,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-controller-manager/kube-system,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-flannel/kube-flannel,45380330,26932085682,28362506891,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-proxy/kube-system,45380330,26932085682,28362506891,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy-main/monitoring,45380330,26932085682,28362506891,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-scheduler/kube-system,1117803,252113630,223458038,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-state-metrics/monitoring,1117803,252113630,223458038,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,manager/cpe-operator-system,1895982,424720582,322648095,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,module-configmap-reloader/monitoring,1895982,424720582,322648095,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,prometheus-operator/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,prometheus/monitoring,6348918,1128258820,942219138,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,system_processes/system,15097010115,9807346823285,12847901140843,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209815,blackbox-exporter/monitoring,15097010115,9807346823285,12847901140843,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,config-reloader/monitoring,372094,88622138,115550956,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,coredns/kube-system,3329644,569805748,429889980,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,coremark/default,614411,47337588,43515893,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,cpe-parse/cpe-operator-system,614411,47337588,43515893,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,etcd/kube-system,3186972,1267456245,1068195385,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,grafana/monitoring,3186972,1267456245,1068195385,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,init-config-reloader/monitoring,0,0,0,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
1677209815,install-cni-plugin/kube-flannel,0,0,0,13.380000000004657,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.5620000000003533,0.10700000000042564,1
