timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209803,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,1482426,238215795,185170431,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,1005364,231998517,206492321,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,1005364,231998517,206492321,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,manager/cpe-operator-system,1751771,408055154,309521561,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,module-configmap-reloader/monitoring,1751771,408055154,309521561,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,node-exporter/monitoring,3476768,1507471482,1153754966,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,3476768,1507471482,1153754966,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus-operator/monitoring,0,0,0,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,prometheus/monitoring,6348918,1128258820,942219138,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209803,system_processes/system,15009202264,9775965638437,12810676368780,26.92400000001362,27.854000000006636,0,0,0,0,0.4179999999996653,0.45400000000017826,1
1677209806,blackbox-exporter/monitoring,15009202264,9775965638437,12810676368780,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,config-reloader/monitoring,372094,88622138,115550956,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,coredns/kube-system,3329644,569805748,429889980,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,coremark/default,922309,35958886,27122801,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,cpe-parse/cpe-operator-system,922309,35958886,27122801,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,etcd/kube-system,3185641,1262513034,1067897109,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,grafana/monitoring,3185641,1262513034,1067897109,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,init-config-reloader/monitoring,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,install-cni-plugin/kube-flannel,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,install-cni/kube-flannel,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kepler-exporter/monitoring,6232554,2062719338,1761818780,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-apiserver/kube-system,6232554,2062719338,1761818780,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-controller-manager/kube-system,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-flannel/kube-flannel,45268178,26880099096,28323341846,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-proxy/kube-system,45268178,26880099096,28323341846,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy-main/monitoring,45268178,26880099096,28323341846,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy/monitoring,1482426,238215795,185170431,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-scheduler/kube-system,1041228,240810208,215023842,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-state-metrics/monitoring,1041228,240810208,215023842,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,manager/cpe-operator-system,1801285,413784337,312734522,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,module-configmap-reloader/monitoring,1801285,413784337,312734522,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,node-exporter/monitoring,3476768,1507471482,1153754966,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus-adapter/monitoring,3476768,1507471482,1153754966,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus-operator/monitoring,0,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus/monitoring,6348918,1128258820,942219138,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,system_processes/system,15034483424,9785513640487,12822102402512,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209809,blackbox-exporter/monitoring,15034483424,9785513640487,12822102402512,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,config-reloader/monitoring,372094,88622138,115550956,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,coredns/kube-system,3329644,569805748,429889980,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,coremark/default,962438,36131973,30111750,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,cpe-parse/cpe-operator-system,932118,29242571,28529891,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,etcd/kube-system,3185641,1262513034,1067897109,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,grafana/monitoring,3185641,1262513034,1067897109,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,init-config-reloader/monitoring,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,install-cni-plugin/kube-flannel,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,install-cni/kube-flannel,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kepler-exporter/monitoring,6232554,2062719338,1761818780,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-apiserver/kube-system,6232554,2062719338,1761818780,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-controller-manager/kube-system,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-flannel/kube-flannel,45320604,26890824468,28329230853,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-proxy/kube-system,45320604,26890824468,28329230853,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy-main/monitoring,45320604,26890824468,28329230853,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy/monitoring,1482426,238215795,185170431,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-scheduler/kube-system,1064796,244693458,217937855,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-state-metrics/monitoring,1064796,244693458,217937855,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,manager/cpe-operator-system,1824600,416190071,314415985,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,module-configmap-reloader/monitoring,1824600,416190071,314415985,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,node-exporter/monitoring,3476768,1507471482,1153754966,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus-adapter/monitoring,3476768,1507471482,1153754966,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus-operator/monitoring,0,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus/monitoring,6348918,1128258820,942219138,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,system_processes/system,15060434655,9795656238885,12833733160487,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209812,blackbox-exporter/monitoring,15060434655,9795656238885,12833733160487,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,coredns/kube-system,3329644,569805748,429889980,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,coremark/default,107276,12209907,4702572,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,cpe-parse/cpe-operator-system,581,10860592,18929415,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,etcd/kube-system,3186972,1267456245,1068195385,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,grafana/monitoring,3186972,1267456245,1068195385,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kepler-exporter/monitoring,6232554,2062719338,1761818780,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-apiserver/kube-system,6232554,2062719338,1761818780,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-flannel/kube-flannel,45380330,26932085682,28362506891,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-proxy/kube-system,45380330,26932085682,28362506891,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy-main/monitoring,45380330,26932085682,28362506891,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy/monitoring,1482426,238215795,185170431,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-scheduler/kube-system,1117803,252113630,223458038,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-state-metrics/monitoring,1117803,252113630,223458038,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,manager/cpe-operator-system,1895982,424720582,322648095,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,module-configmap-reloader/monitoring,1895982,424720582,322648095,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus/monitoring,6348918,1128258820,942219138,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,system_processes/system,15097010115,9807346823285,12847901140843,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209815,blackbox-exporter/monitoring,15097010115,9807346823285,12847901140843,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,config-reloader/monitoring,372094,88622138,115550956,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,coredns/kube-system,3329644,569805748,429889980,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,coremark/default,614411,47337588,43515893,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,cpe-parse/cpe-operator-system,614411,47337588,43515893,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,etcd/kube-system,3186972,1267456245,1068195385,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,grafana/monitoring,3186972,1267456245,1068195385,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,init-config-reloader/monitoring,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,install-cni-plugin/kube-flannel,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,install-cni/kube-flannel,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kepler-exporter/monitoring,6232554,2062719338,1761818780,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-apiserver/kube-system,6232554,2062719338,1761818780,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-controller-manager/kube-system,0,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-flannel/kube-flannel,45516881,26966621995,28406070037,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-proxy/kube-system,45516881,26966621995,28406070037,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy-main/monitoring,45516881,26966621995,28406070037,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy/monitoring,1482426,238215795,185170431,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-scheduler/kube-system,1137138,254508014,225151712,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-state-metrics/monitoring,1137138,254508014,225151712,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,manager/cpe-operator-system,1925305,429650051,327202461,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,module-configmap-reloader/monitoring,1925305,429650051,327202461,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
