,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
109,1675916646,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
110,1675916646,prometheus/monitoring,6258,212152320,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
112,1675916649,config-reloader/monitoring,1635,46870528,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
113,1675916649,coredns/kube-system,6469,4767744,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
114,1675916649,etcd/kube-system,67868,53088256,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
115,1675916649,grafana/monitoring,67868,18731008,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
116,1675916649,init-config-reloader/monitoring,67868,18731008,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
117,1675916649,kepler-exporter/kepler,57,132837376,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
118,1675916649,kindnet-cni/kube-system,57,132837376,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
119,1675916649,kube-apiserver/kube-system,145681,409731072,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
120,1675916649,kube-controller-manager/kube-system,145681,409731072,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
121,1675916649,kube-proxy/kube-system,145681,18132992,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
122,1675916649,kube-rbac-proxy/monitoring,145681,18132992,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
123,1675916649,kube-scheduler/kube-system,10651,10067968,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
124,1675916649,local-path-provisioner/local-path-storage,10651,10067968,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
125,1675916649,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
126,1675916649,prometheus/monitoring,6258,212152320,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999923,-56.57699999999909,1
128,1675916652,config-reloader/monitoring,1635,46870528,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
129,1675916652,coredns/kube-system,6469,4767744,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
130,1675916652,etcd/kube-system,67868,53088256,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
131,1675916652,grafana/monitoring,67868,18731008,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
132,1675916652,init-config-reloader/monitoring,67868,18731008,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
133,1675916652,kepler-exporter/kepler,57,132837376,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
134,1675916652,kindnet-cni/kube-system,57,132837376,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
135,1675916652,kube-apiserver/kube-system,145680,409698304,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
136,1675916652,kube-controller-manager/kube-system,145680,409698304,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
137,1675916652,kube-proxy/kube-system,145680,18096128,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
138,1675916652,kube-rbac-proxy/monitoring,145680,18096128,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
139,1675916652,kube-scheduler/kube-system,10651,10067968,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
140,1675916652,local-path-provisioner/local-path-storage,10651,10067968,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
141,1675916652,prometheus-operator/monitoring,420,37990400,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
142,1675916652,prometheus/monitoring,6258,212152320,-243.7629999999972,-273.2179999999935,-274.07299999999304,-258.49899999999434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.833999999998696,-53.21699999999896,-54.18599999999901,-55.99899999999866,1
144,1675916655,config-reloader/monitoring,1635,46870528,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
145,1675916655,coredns/kube-system,6469,4767744,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
146,1675916655,etcd/kube-system,67868,52969472,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
147,1675916655,grafana/monitoring,67868,10608640,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
148,1675916655,init-config-reloader/monitoring,67868,10608640,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
149,1675916655,kepler-exporter/kepler,57,132734976,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
150,1675916655,kindnet-cni/kube-system,57,132734976,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
151,1675916655,kube-apiserver/kube-system,145681,409698304,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
152,1675916655,kube-controller-manager/kube-system,145681,409698304,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
153,1675916655,kube-proxy/kube-system,145681,18096128,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
154,1675916655,kube-rbac-proxy/monitoring,145681,18096128,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
155,1675916655,kube-scheduler/kube-system,10651,10067968,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
156,1675916655,local-path-provisioner/local-path-storage,10651,10067968,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
157,1675916655,prometheus-operator/monitoring,420,37990400,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
158,1675916655,prometheus/monitoring,6258,212226048,-244.52899999999318,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.50899999999933,1
160,1675916658,config-reloader/monitoring,1635,46813184,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
161,1675916658,coredns/kube-system,6469,4825088,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
162,1675916658,etcd/kube-system,67868,53088256,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
163,1675916658,grafana/monitoring,67868,18608128,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
164,1675916658,init-config-reloader/monitoring,67868,18608128,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
165,1675916658,kepler-exporter/kepler,57,132734976,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
166,1675916658,kindnet-cni/kube-system,57,132734976,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
167,1675916658,kube-apiserver/kube-system,145682,409731072,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
168,1675916658,kube-controller-manager/kube-system,145682,409731072,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
169,1675916658,kube-proxy/kube-system,145682,18096128,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
170,1675916658,kube-rbac-proxy/monitoring,145682,18096128,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
171,1675916658,kube-scheduler/kube-system,10651,10067968,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
172,1675916658,local-path-provisioner/local-path-storage,10651,10067968,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
173,1675916658,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
174,1675916658,prometheus/monitoring,6258,212226048,-244.65599999999358,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
176,1675916661,config-reloader/monitoring,1635,46870528,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
177,1675916661,coredns/kube-system,6469,9822208,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
178,1675916661,etcd/kube-system,67868,53207040,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
179,1675916661,grafana/monitoring,67868,10489856,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
180,1675916661,init-config-reloader/monitoring,67868,10489856,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
181,1675916661,kepler-exporter/kepler,57,132734976,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
182,1675916661,kindnet-cni/kube-system,57,132734976,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
183,1675916661,kube-apiserver/kube-system,145681,409726976,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
184,1675916661,kube-controller-manager/kube-system,145681,409726976,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
185,1675916661,kube-proxy/kube-system,145681,19046400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
186,1675916661,kube-rbac-proxy/monitoring,145681,19046400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
187,1675916661,kube-scheduler/kube-system,10651,10067968,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
188,1675916661,local-path-provisioner/local-path-storage,10651,10067968,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
189,1675916661,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
190,1675916661,prometheus/monitoring,6258,212725760,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
192,1675916664,config-reloader/monitoring,1635,46813184,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.576999999998634,1
193,1675916664,coredns/kube-system,6469,9977856,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.576999999998634,1
194,1675916664,etcd/kube-system,67868,53207040,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999923,-56.576999999998634,1
