timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209800,kube-rbac-proxy/monitoring,4747002463,20602880,1584980557,3162021904,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-scheduler/kube-system,2232527681,48320512,1136262924,1096264756,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,kube-state-metrics/monitoring,3000556121,4116480,491763089,2508793032,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,manager/cpe-operator-system,3000556121,4116480,491763089,2508793032,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,module-configmap-reloader/monitoring,3000556121,4116480,491763089,2508793032,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,node-exporter/monitoring,196108930623,51437568,89533266791,106575663831,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-adapter/monitoring,196487110445,14163968,89569105224,106918005220,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus-operator/monitoring,378179822,19378176,35838433,170140965,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,prometheus/monitoring,746281413018,4567064576,30900099326,715381313692,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209800,system_processes/system,373140706509,2283532288,15450049663,357690656846,41.74300000001679,30.748000000035972,0.0,0.0,0.0,0.0,0.8450000000007094,0.5620000000003533,1
1677209803,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coredns/kube-system,24789697394,86695936,10337920190,14451777204,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,coremark/default,12394848697,43347968,5168960095,7225888602,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,cpe-parse/cpe-operator-system,12394848697,27848704,1862571,7225888602,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,etcd/kube-system,208207506628,383885312,79483961120,128723545508,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,grafana/monitoring,208207506628,383885312,79483961120,128723545508,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,init-config-reloader/monitoring,208207506628,383885312,79483961120,128723545508,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni-plugin/kube-flannel,0,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,install-cni/kube-flannel,0,0,0,0,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kepler-exporter/monitoring,88525028,189386752,22730240,65794788,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-apiserver/kube-system,72564663950,494120960,21570588077,50994075873,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-controller-manager/kube-system,72564663950,494120960,21570588077,50994075873,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-flannel/kube-flannel,78968520778,494120960,75458181890,3510338888,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-proxy/kube-system,78968520778,10801152,75458181890,3510338888,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-main/monitoring,78968520778,10801152,75458181890,191463297,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy-self/monitoring,78968520778,10801152,75458181890,191463297,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/cpe-operator-system,78968520778,10801152,75458181890,191463297,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-rbac-proxy/monitoring,4747002132,20602880,1584980557,3162021574,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-scheduler/kube-system,2232537338,48320512,1136268060,1096269277,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,kube-state-metrics/monitoring,3000549445,4112384,491758198,2508791247,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,manager/cpe-operator-system,3000549445,4112384,491758198,2508791247,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,module-configmap-reloader/monitoring,3000549445,4112384,491758198,2508791247,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,node-exporter/monitoring,196108930623,51437568,89533266791,106575663831,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-adapter/monitoring,196487103217,14155776,89569106177,106917997040,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus-operator/monitoring,378172594,19644416,35839386,170140535,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,prometheus/monitoring,746281596688,4574560256,30900112882,715381483806,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209803,system_processes/system,373140798344,2287280128,15450056441,357690741903,40.30400000001828,27.854000000006636,0.0,0.0,0.0,0.0,0.8909999999996217,0.45400000000017826,1
1677209806,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,coredns/kube-system,24789703720,86695936,10337924000,14451779720,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,coremark/default,12394851860,43347968,5168962000,7225889860,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,cpe-parse/cpe-operator-system,12394851860,27848704,1862571,7225889860,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,etcd/kube-system,208207560296,383889408,79483982091,128723578206,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,grafana/monitoring,208207560296,383889408,79483982091,128723578206,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,init-config-reloader/monitoring,208207560296,383889408,79483982091,128723578206,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,install-cni-plugin/kube-flannel,0,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,install-cni/kube-flannel,0,0,0,0,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kepler-exporter/monitoring,88658573,186933248,22761183,65897390,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-apiserver/kube-system,72564737604,496435200,21570592650,50994144954,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-controller-manager/kube-system,72564737604,496435200,21570592650,50994144954,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-flannel/kube-flannel,78968521951,496435200,75458190013,3510331939,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-proxy/kube-system,78968521951,10764288,75458190013,3510331939,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy-main/monitoring,78968521951,10764288,75458190013,191463297,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy-self/monitoring,78968521951,10764288,75458190013,191463297,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy/cpe-operator-system,78968521951,10764288,75458190013,191463297,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-rbac-proxy/monitoring,4747001933,20602880,1584980557,3162021374,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-scheduler/kube-system,2232562082,48332800,1136271354,1096290727,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,kube-state-metrics/monitoring,3000525213,4104192,491755058,2508770155,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,manager/cpe-operator-system,3000525213,4104192,491755058,2508770155,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,module-configmap-reloader/monitoring,3000525213,4104192,491755058,2508770155,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,node-exporter/monitoring,196108930623,51433472,89533266791,106575663831,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus-adapter/monitoring,196487103127,14172160,89569106166,106917996961,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus-operator/monitoring,378172504,19640320,35839375,170121410,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,prometheus/monitoring,746281656372,4574298112,30900119072,715381537300,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209806,system_processes/system,373140828186,2287149056,15450059536,357690768650,42.56900000003222,30.534000000028755,0.0,0.0,0.0,0.0,0.9820000000004256,0.5950000000007094,1
1677209809,blackbox-exporter/monitoring,1368390788,36245504,388410960,979979828,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,config-reloader/monitoring,1626992375,72491008,421297618,1205694756,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,coredns/kube-system,24789712898,86450176,10337924624,14451788274,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,coremark/default,11850540741780,15064645632,1682872703934,10167668037848,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,cpe-parse/cpe-operator-system,5925270370890,27848704,1862571,5083834018924,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,etcd/kube-system,208207612822,383893504,79484004488,128723608334,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,grafana/monitoring,208207612822,383893504,79484004488,128723608334,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,init-config-reloader/monitoring,208207612822,383893504,79484004488,128723608334,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,install-cni-plugin/kube-flannel,0,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,install-cni/kube-flannel,0,0,0,0,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kepler-exporter/monitoring,88805423,186658816,22800744,66004678,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-apiserver/kube-system,72564716153,496455680,21570595828,50994120325,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-controller-manager/kube-system,72564716153,496455680,21570595828,50994120325,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-flannel/kube-flannel,78968486950,496455680,75458179294,3510307656,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-proxy/kube-system,78968486950,10764288,75458179294,3510307656,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy-main/monitoring,78968486950,10764288,75458179294,191463089,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy-self/monitoring,78968486950,10764288,75458179294,191463089,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy/cpe-operator-system,78968486950,10764288,75458179294,191463089,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-rbac-proxy/monitoring,4747035241,20570112,1584992694,3162042546,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-scheduler/kube-system,2232568824,48340992,1136273311,1096295513,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,kube-state-metrics/monitoring,3000522907,4231168,491753890,2508769018,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,manager/cpe-operator-system,3000522907,4231168,491753890,2508769018,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,module-configmap-reloader/monitoring,3000522907,4231168,491753890,2508769018,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,node-exporter/monitoring,196109241560,51146752,89533412137,106575829422,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus-adapter/monitoring,196487419416,14745600,89569250786,106918168629,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus-operator/monitoring,378177856,19644416,35838649,170114175,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,prometheus/monitoring,746281826000,4577918976,30900133544,715381692456,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209809,system_processes/system,373140913000,2288959488,15450066772,357690846228,24.905000000013388,16.01500000001397,0.0,0.0,0.0,0.0,0.6410000000005311,0.26099999999996726,1
1677209812,blackbox-exporter/monitoring,1368400711,36380672,388413635,979987075,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,config-reloader/monitoring,1626993292,72761344,421295594,1205697698,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,coredns/kube-system,24789702866,85278720,10337927186,14451775680,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,coremark/default,5925271351913,7532142592,841436654420,5083834697492,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,cpe-parse/cpe-operator-system,5925271351913,7532142592,841436654420,5083834697492,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,etcd/kube-system,208207805927,385773568,79484043559,128723762367,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,grafana/monitoring,208207805927,385773568,79484043559,128723762367,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,init-config-reloader/monitoring,208207805927,385773568,79484043559,128723762367,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,install-cni/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kepler-exporter/monitoring,89113963,183222272,22886448,66227514,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
1677209812,kube-apiserver/kube-system,72564628102,500531200,21570591632,50994036470,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.022000000000389708,1
