timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209806,coredns/kube-system,24790,59596800,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,coremark/default,12395,29798400,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,cpe-parse/cpe-operator-system,12395,26853376,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,etcd/kube-system,208208,101863424,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,grafana/monitoring,208208,101863424,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,init-config-reloader/monitoring,208208,101863424,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,install-cni-plugin/kube-flannel,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,install-cni/kube-flannel,0,0,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kepler-exporter/monitoring,88,150802432,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-apiserver/kube-system,72564,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-controller-manager/kube-system,72564,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-flannel/kube-flannel,78969,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-proxy/kube-system,78969,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy-main/monitoring,78969,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy-self/monitoring,78969,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy/cpe-operator-system,78969,459390976,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-rbac-proxy/monitoring,4747,21704704,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-scheduler/kube-system,2233,15888384,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,kube-state-metrics/monitoring,3000,14540800,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,manager/cpe-operator-system,3000,14540800,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,module-configmap-reloader/monitoring,3000,14540800,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,node-exporter/monitoring,196109,44724224,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus-adapter/monitoring,196487,2592768,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus-operator/monitoring,378,13230080,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,prometheus/monitoring,746280,2501304320,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209806,system_processes/system,373140,1250652160,29.189000000027562,30.534000000028755,0,0,0,0,0.5090000000004693,0.5950000000007094,1
1677209809,blackbox-exporter/monitoring,1368,30396416,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,config-reloader/monitoring,1627,60792832,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,coredns/kube-system,24790,60588032,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,coremark/default,12510,30953472,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,cpe-parse/cpe-operator-system,115,26853376,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,etcd/kube-system,208208,101863424,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,grafana/monitoring,208208,101863424,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,init-config-reloader/monitoring,208208,101863424,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,install-cni-plugin/kube-flannel,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,install-cni/kube-flannel,0,0,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kepler-exporter/monitoring,88,150802432,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-apiserver/kube-system,72564,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-controller-manager/kube-system,72564,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-flannel/kube-flannel,78969,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-proxy/kube-system,78969,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy-main/monitoring,78969,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy-self/monitoring,78969,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy/cpe-operator-system,78969,459390976,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-rbac-proxy/monitoring,4747,21704704,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-scheduler/kube-system,2233,15904768,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,kube-state-metrics/monitoring,3000,14524416,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,manager/cpe-operator-system,3000,14524416,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,module-configmap-reloader/monitoring,3000,14524416,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,node-exporter/monitoring,196109,44724224,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus-adapter/monitoring,196487,2592768,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus-operator/monitoring,378,13250560,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,prometheus/monitoring,746280,2501263360,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209809,system_processes/system,373140,1250631680,11.525000000008731,16.01500000001397,0,0,0,0,0.1680000000005748,0.26099999999996726,1
1677209812,blackbox-exporter/monitoring,1368,30396416,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,config-reloader/monitoring,1627,60792832,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,coredns/kube-system,24790,60588032,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,coremark/default,12395,30294016,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,cpe-parse/cpe-operator-system,7,27512832,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,etcd/kube-system,208208,101863424,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,grafana/monitoring,208208,101863424,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,init-config-reloader/monitoring,208208,101863424,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,install-cni/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kepler-exporter/monitoring,88,150802432,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-apiserver/kube-system,72565,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-controller-manager/kube-system,72565,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-flannel/kube-flannel,78969,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-proxy/kube-system,78969,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy-main/monitoring,78969,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy-self/monitoring,78969,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy/cpe-operator-system,78969,459157504,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-rbac-proxy/monitoring,4747,21704704,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-scheduler/kube-system,2233,15904768,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,kube-state-metrics/monitoring,3000,14524416,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,manager/cpe-operator-system,3000,14524416,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,module-configmap-reloader/monitoring,3000,14524416,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,node-exporter/monitoring,196109,44347392,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus-adapter/monitoring,196487,2883584,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus-operator/monitoring,378,13336576,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,prometheus/monitoring,746280,2501263360,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209812,system_processes/system,373140,1250631680,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.022000000000389708,1
1677209815,blackbox-exporter/monitoring,1368,30396416,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,config-reloader/monitoring,1627,60792832,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,coredns/kube-system,24790,60588032,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,coremark/default,12395,30294016,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,cpe-parse/cpe-operator-system,7,27512832,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,etcd/kube-system,208208,101863424,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,grafana/monitoring,208208,101863424,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,init-config-reloader/monitoring,208208,101863424,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,install-cni-plugin/kube-flannel,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,install-cni/kube-flannel,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kepler-exporter/monitoring,88,150802432,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-apiserver/kube-system,72565,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-controller-manager/kube-system,72565,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-flannel/kube-flannel,78969,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-proxy/kube-system,78969,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy-main/monitoring,78969,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy-self/monitoring,78969,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy/cpe-operator-system,78969,459157504,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-rbac-proxy/monitoring,4747,21671936,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-scheduler/kube-system,2233,15904768,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,kube-state-metrics/monitoring,3000,14524416,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,manager/cpe-operator-system,3000,14524416,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,module-configmap-reloader/monitoring,3000,14524416,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,node-exporter/monitoring,196109,44347392,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,prometheus-adapter/monitoring,196487,2883584,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,prometheus-operator/monitoring,378,13336576,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,prometheus/monitoring,746282,2512027648,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209815,system_processes/system,373141,1256013824,0.0,1.4551915228366852e-11,0,0,0,0,0.08900000000039698,0.10700000000042564,1
1677209818,blackbox-exporter/monitoring,1368,30396416,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,config-reloader/monitoring,1627,60792832,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,coredns/kube-system,24790,60588032,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,coremark/default,12395,30294016,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,cpe-parse/cpe-operator-system,7,27512832,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,etcd/kube-system,208208,102760448,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,grafana/monitoring,208208,102760448,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,init-config-reloader/monitoring,208208,102760448,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,install-cni/kube-flannel,0,0,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kepler-exporter/monitoring,89,149594112,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-apiserver/kube-system,72564,460365824,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-controller-manager/kube-system,72564,460365824,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-flannel/kube-flannel,78969,460365824,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-proxy/kube-system,78969,460365824,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-rbac-proxy-main/monitoring,78969,460365824,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209818,kube-rbac-proxy-self/monitoring,78969,460365824,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
